coin,model,acc,auc,f1
ETH,"ARIMA(1,0,1)",0.4,0.44343891402714936,0.5263157894736842
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.6176470588235294,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.4419642857142857,0.6190476190476191
ETH,"ARIMA(1,0,1)",0.5,0.4732142857142857,0.6511627906976745
ETH,"ARIMA(1,0,1)",0.4,0.47222222222222227,0.5263157894736842
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.65
ETH,"ARIMA(1,0,1)",0.6,0.625,0.7
LTC,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.5203619909502263,0.6
LTC,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
LTC,"ARIMA(1,0,1)",0.5,0.46875,0.6666666666666666
LTC,"ARIMA(1,0,1)",0.6333333333333333,0.6333333333333333,0.7317073170731707
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.47058823529411764,0.6956521739130435
LTC,"ARIMA(1,0,1)",0.6,0.5384615384615384,0.7391304347826086
LTC,"ARIMA(1,0,1)",0.5,0.5,0.6341463414634146
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
LTC,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
LTC,"ARIMA(1,0,1)",0.6,0.5,0.75
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
LTC,"ARIMA(1,0,1)",0.6,0.625,0.7
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.502262443438914,0.5555555555555556
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5446428571428572,0.5882352941176471
LTC,"ARIMA(1,0,1)",0.6333333333333333,0.5765550239234449,0.7317073170731707
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.502262443438914,0.5555555555555556
LTC,"ARIMA(1,0,1)",0.6,0.5656108597285068,0.7
LTC,"ARIMA(1,0,1)",0.5,0.5044642857142857,0.5161290322580645
LTC,"ARIMA(1,0,1)",0.5,0.5267857142857143,0.6341463414634146
LTC,"ARIMA(1,0,1)",0.5666666666666667,0.5239234449760766,0.6666666666666666
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5882352941176471,0.65
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5610859728506787,0.5882352941176471
LTC,"ARIMA(1,0,1)",0.6333333333333333,0.5769230769230769,0.7555555555555555
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.45833333333333337,0.6818181818181818
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.4298642533936652,0.6
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5580357142857143,0.65
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
LTC,"ARIMA(1,0,1)",0.5,0.5407239819004526,0.5945945945945946
LTC,"ARIMA(1,0,1)",0.5,0.4444444444444444,0.6341463414634146
LTC,"ARIMA(1,0,1)",0.6,0.5758928571428571,0.7142857142857143
LTC,"ARIMA(1,0,1)",0.6,0.5803571428571428,0.7
LTC,"ARIMA(1,0,1)",0.43333333333333335,0.4508928571428572,0.5405405405405406
LTC,"ARIMA(1,0,1)",0.6,0.46031746031746035,0.7391304347826086
LTC,"ARIMA(1,0,1)",0.5,0.48611111111111116,0.5714285714285714
LTC,"ARIMA(1,0,1)",0.7333333333333333,0.71875,0.7894736842105263
LTC,"ARIMA(1,0,1)",0.6666666666666666,0.7058823529411764,0.7222222222222222
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5167464114832536,0.6111111111111112
LTC,"ARIMA(1,0,1)",0.3,0.33253588516746413,0.3225806451612903
LTC,"ARIMA(1,0,1)",0.5666666666666667,0.5430622009569378,0.6486486486486487
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.4642857142857143,0.5
LTC,"ARIMA(1,0,1)",0.36666666666666664,0.375,0.42424242424242425
LTC,"ARIMA(1,0,1)",0.6333333333333333,0.6111111111111112,0.7027027027027027
LTC,"ARIMA(1,0,1)",0.5,0.4773755656108597,0.5945945945945946
LTC,"ARIMA(1,0,1)",0.6,0.5892857142857143,0.6666666666666666
LTC,"ARIMA(1,0,1)",0.4666666666666667,0.4866071428571428,0.5789473684210527
LTC,"ARIMA(1,0,1)",0.5666666666666667,0.5401785714285714,0.6976744186046512
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.5625
LTC,"ARIMA(1,0,1)",0.5666666666666667,0.5401785714285714,0.6976744186046512
LTC,"ARIMA(1,0,1)",0.5,0.49547511312217196,0.5454545454545454
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5248868778280543,0.5882352941176471
LTC,"ARIMA(1,0,1)",0.5666666666666667,0.5892857142857143,0.6666666666666666
LTC,"ARIMA(1,0,1)",0.5,0.5223214285714286,0.6153846153846154
LTC,"ARIMA(1,0,1)",0.5666666666666667,0.5535714285714286,0.6486486486486487
LTC,"ARIMA(1,0,1)",0.3,0.5,0.46153846153846156
LTC,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
LTC,"ARIMA(1,0,1)",0.3333333333333333,0.5,0.5
LTC,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
LTC,"ARIMA(1,0,1)",0.5333333333333333,0.5,0.6956521739130435
LTC,"ARIMA(1,0,1)",0.6666666666666666,0.5833333333333333,0.782608695652174
SOL,"ARIMA(1,0,1)",0.5333333333333333,0.5625,0.6666666666666666
SOL,"ARIMA(1,0,1)",0.7333333333333333,0.7142857142857143,0.8
SOL,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.6190476190476191
SOL,"ARIMA(1,0,1)",0.6,0.44886363636363635,0.7391304347826086
SOL,"ARIMA(1,0,1)",0.3333333333333333,0.45454545454545453,0.5
SOL,"ARIMA(1,0,1)",0.6333333333333333,0.5,0.7755102040816326
SOL,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
SOL,"ARIMA(1,0,1)",0.6666666666666666,0.5,0.8
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
SOL,"ARIMA(1,0,1)",0.4,0.46153846153846156,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.4,0.47222222222222227,0.5263157894736842
SOL,"ARIMA(1,0,1)",0.36666666666666664,0.5,0.5365853658536586
SOL,"ARIMA(1,0,1)",0.6333333333333333,0.5694444444444444,0.7441860465116279
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.4642857142857143,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.4,0.42857142857142855,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
SOL,"ARIMA(1,0,1)",0.5666666666666667,0.5357142857142857,0.7111111111111111
SOL,"ARIMA(1,0,1)",0.6666666666666666,0.5833333333333333,0.782608695652174
SOL,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
SOL,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.5666666666666667,0.5,0.723404255319149
SOL,"ARIMA(1,0,1)",0.6333333333333333,0.5,0.7755102040816326
SOL,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.36666666666666664,0.5,0.5365853658536586
SOL,"ARIMA(1,0,1)",0.7333333333333333,0.5,0.8461538461538461
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.5333333333333333,0.5,0.6956521739130435
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.6333333333333333,0.5,0.7755102040816326
SOL,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.6,0.5384615384615384,0.7391304347826086
SOL,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.5,0.53125,0.6511627906976745
SOL,"ARIMA(1,0,1)",0.6333333333333333,0.5769230769230769,0.7555555555555555
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.4642857142857143,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
SOL,"ARIMA(1,0,1)",0.6,0.47368421052631576,0.75
SOL,"ARIMA(1,0,1)",0.5333333333333333,0.5,0.6956521739130435
SOL,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
SOL,"ARIMA(1,0,1)",0.4,0.46153846153846156,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
SOL,"ARIMA(1,0,1)",0.5666666666666667,0.5,0.723404255319149
SOL,"ARIMA(1,0,1)",0.23333333333333334,0.4375,0.3783783783783784
SOL,"ARIMA(1,0,1)",0.6,0.5384615384615384,0.7391304347826086
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
SOL,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
XRP,"ARIMA(1,0,1)",0.3,0.4090909090909091,0.46153846153846156
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5446428571428572,0.6829268292682927
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.45982142857142855,0.5853658536585366
XRP,"ARIMA(1,0,1)",0.4666666666666667,0.4375,0.6363636363636364
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.5191387559808612,0.7659574468085106
XRP,"ARIMA(1,0,1)",0.4666666666666667,0.5555555555555556,0.6
XRP,"ARIMA(1,0,1)",0.6,0.5714285714285714,0.7272727272727273
XRP,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
XRP,"ARIMA(1,0,1)",0.5,0.4732142857142857,0.6511627906976745
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6976744186046512
XRP,"ARIMA(1,0,1)",0.5,0.5178571428571428,0.5945945945945946
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.5769230769230769,0.7555555555555555
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.513888888888889,0.5641025641025641
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5625,0.6060606060606061
XRP,"ARIMA(1,0,1)",0.5,0.5,0.5161290322580645
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.6339285714285714,0.6451612903225806
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.6339285714285714,0.6206896551724138
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.6402714932126697,0.6451612903225806
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5669642857142857,0.5806451612903226
XRP,"ARIMA(1,0,1)",0.5,0.4955357142857143,0.5454545454545454
XRP,"ARIMA(1,0,1)",0.5333333333333333,0.5694444444444444,0.5625
XRP,"ARIMA(1,0,1)",0.6666666666666666,0.6944444444444444,0.6666666666666666
XRP,"ARIMA(1,0,1)",0.6666666666666666,0.6741071428571428,0.6875
XRP,"ARIMA(1,0,1)",0.6,0.6108597285067873,0.6
XRP,"ARIMA(1,0,1)",0.7666666666666667,0.7723214285714286,0.7741935483870968
XRP,"ARIMA(1,0,1)",0.5333333333333333,0.5499999999999999,0.5882352941176471
XRP,"ARIMA(1,0,1)",0.7,0.7000000000000001,0.6896551724137931
XRP,"ARIMA(1,0,1)",0.6,0.6199095022624435,0.625
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.41379310344827586
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5625,0.5185185185185185
XRP,"ARIMA(1,0,1)",0.5,0.4955357142857143,0.4444444444444444
XRP,"ARIMA(1,0,1)",0.4666666666666667,0.4832535885167464,0.5
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.6527777777777778,0.6451612903225806
XRP,"ARIMA(1,0,1)",0.5333333333333333,0.5694444444444444,0.5625
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.590497737556561,0.5185185185185185
XRP,"ARIMA(1,0,1)",0.5333333333333333,0.5429864253393666,0.5333333333333333
XRP,"ARIMA(1,0,1)",0.5,0.49547511312217196,0.4444444444444444
XRP,"ARIMA(1,0,1)",0.7,0.6964285714285715,0.6666666666666666
XRP,"ARIMA(1,0,1)",0.6333333333333333,0.638888888888889,0.5925925925925926
XRP,"ARIMA(1,0,1)",0.4666666666666667,0.525,0.4666666666666667
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.5517241379310345
XRP,"ARIMA(1,0,1)",0.6,0.6108597285067873,0.6
XRP,"ARIMA(1,0,1)",0.7333333333333333,0.7321428571428572,0.7142857142857143
XRP,"ARIMA(1,0,1)",0.4666666666666667,0.5023923444976076,0.4666666666666667
XRP,"ARIMA(1,0,1)",0.5,0.49547511312217196,0.5454545454545454
XRP,"ARIMA(1,0,1)",0.4,0.38839285714285715,0.5
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.4107142857142857,0.5853658536585366
XRP,"ARIMA(1,0,1)",0.5666666666666667,0.5361990950226244,0.6666666666666666
XRP,"ARIMA(1,0,1)",0.4,0.4583333333333333,0.5
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.44642857142857145,0.5142857142857142
XRP,"ARIMA(1,0,1)",0.6,0.5803571428571428,0.7
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.4444444444444444,0.45161290322580644
XRP,"ARIMA(1,0,1)",0.5,0.5407239819004526,0.5945945945945946
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.4861111111111111,0.5142857142857142
XRP,"ARIMA(1,0,1)",0.4,0.41964285714285715,0.5263157894736842
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.45475113122171945,0.48484848484848486
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.5143540669856459,0.5142857142857142
XRP,"ARIMA(1,0,1)",0.36666666666666664,0.4027777777777778,0.42424242424242425
XRP,"ARIMA(1,0,1)",0.3,0.48295454545454547,0.4
XRP,"ARIMA(1,0,1)",0.43333333333333335,0.45475113122171945,0.48484848484848486
XRP,"ARIMA(1,0,1)",0.5,0.575,0.5161290322580645
XRP,"ARIMA(1,0,1)",0.4,0.4107142857142857,0.47058823529411764
